C020011-534173,519217.318,274027.054,13.704,F S
C020011-534174,519218.111,274027.308,13.771,F
C020011-534175,519218.866,274027.633,13.819,F
C020011-534176,519219.608,274027.910,13.847,F
C020011-534177,519219.860,274028.057,13.856,F
C020011-534178,519219.968,274028.266,13.868,F
C020011-534179,519219.952,274028.442,13.884,F
C020011-534180,519219.874,274028.659,13.893,F
C020011-534181,519219.709,274028.731,13.876,F
C020011-534182,519219.426,274028.687,13.855,F
C020011-534183,519218.750,274028.389,13.812,F
C020011-534184,519218.165,274028.254,13.780,F
C020011-534185,519217.341,274027.958,13.723,F C
B020011-534186,519219.083,274027.873,13.587,F S
B020011-534187,519219.264,274027.910,13.584,F
B020011-534188,519219.429,274027.986,13.600,F
B020011-534189,519219.606,274028.038,13.651,F
B020011-534190,519219.741,274028.134,13.648,F
B020011-534191,519219.777,274028.286,13.648,F
B020011-534192,519219.743,274028.428,13.680,F
B020011-534193,519219.580,274028.546,13.675,F
B020011-534194,519219.394,274028.499,13.643,F
B020011-534195,519219.252,274028.435,13.635,F
B020011-534196,519219.107,274028.383,13.593,F
B020011-534197,519218.958,274028.276,13.596,F C
S02002-534198,519219.059,274027.731,13.821,F S
S02002-534199,519219.072,274027.838,13.631,F
S02002-534200,519219.046,274027.945,13.578,F
S02002-534201,519219.002,274028.060,13.582,F
S02002-534202,519218.951,274028.181,13.582,F
S02002-534203,519218.912,274028.299,13.633,F
S02002-534204,519218.875,274028.349,13.709,F
S02002-534205,519218.833,274028.388,13.793,F C
DP02002-534206,519219.065,274027.649,13.818,P S
DP02002-534207,519218.778,274028.467,13.802,P C
C020013-534208,519217.867,274031.274,13.797,F S
C020013-534209,519218.808,274031.684,13.845,F
C020013-534210,519219.568,274031.957,13.904,F
C020013-534211,519219.842,274031.987,13.922,F
C020013-534212,519220.804,274032.358,14.039,F
C020013-534213,519221.365,274032.601,14.087,F
C020013-534214,519221.413,274032.809,14.091,F
C020013-534215,519221.039,274033.026,14.040,F
C020013-534216,519220.481,274032.831,14.003,F
C020013-534217,519219.089,274032.415,13.870,F
C020013-534218,519217.861,274032.052,13.813,F C
B020013-534219,519219.381,274032.380,13.797,F S
B020013-534220,519219.618,274032.429,13.808,F
B020013-534221,519219.758,274032.466,13.843,F
B020013-534222,519219.893,274032.547,13.859,F
B020013-534223,519220.055,274032.604,13.870,F C
B020013-534224,519219.388,274032.145,13.800,F S
B020013-534225,519219.561,274032.099,13.773,F
B020013-534226,519219.740,274032.123,13.812,F
B020013-534227,519219.914,274032.185,13.881,F
B020013-534228,519220.050,274032.298,13.884,F
B020013-534229,519220.165,274032.396,13.890,F C
S020013-534230,519220.154,274032.680,13.971,F S
S020013-534231,519220.154,274032.588,13.901,F
S020013-534232,519220.200,274032.430,13.880,F
S020013-534233,519220.231,274032.335,13.911,F
S020013-534234,519220.274,274032.304,13.984,F C
S020013-534235,519219.416,274032.000,13.878,F S
S020013-534236,519219.395,274032.135,13.803,F
S020013-534237,519219.368,274032.250,13.801,F
S020013-534238,519219.371,274032.385,13.809,F
S020013-534239,519219.337,274032.478,13.882,F C
LOE-534240,519221.932,274098.184,15.247,F S
LOE-534241,519226.755,274096.441,15.385,F
LOE-534242,519233.745,274094.158,15.378,F
LOE-534243,519240.205,274091.240,15.497,F
LOE-534244,519245.442,274088.538,15.587,F
LOE-534245,519251.828,274083.868,15.592,F
LOE-534246,519258.416,274078.278,15.569,F
LOE-534247,519263.199,274072.403,15.537,F
LOE-534248,519270.152,274063.064,15.307,F
LOE-534249,519276.496,274056.918,15.411,F
LOE-534250,519282.177,274052.573,15.482,F
LOE-534251,519288.294,274048.848,15.497,F
LOE-534252,519294.747,274043.849,15.452,F
LOE-534253,519301.324,274038.060,15.206,F
LOE-534254,519311.327,274029.662,14.986,F
LOE-534255,519319.705,274023.227,15.041,F
LOE-534256,519320.541,274018.098,14.889,F
LOE-534257,519319.761,274007.009,14.833,F
LOE-534258,519317.226,273994.584,14.728,F
LOE-534259,519314.639,273984.875,14.688,F
LOE-534260,519312.621,273974.784,14.645,F
LOE-534261,519311.606,273958.404,14.289,F
LOE-534262,519323.760,273950.701,14.077,F
LOE-534263,519341.448,273938.944,13.655,F
LOE-534264,519353.457,273930.173,13.547,F
LOE-534265,519359.938,273923.419,13.545,F
LOE-534266,519359.268,273913.131,13.417,F
LOE-534267,519359.684,273902.268,13.474,F
LOE-534268,519355.487,273903.781,13.415,F
LOE-534269,519338.544,273914.706,13.568,F
LOE-534270,519317.477,273928.927,13.788,F
LOE-534271,519292.810,273946.082,14.081,F
LOE-534272,519274.018,273958.390,14.110,F
LOE-534273,519248.951,273975.514,13.854,F
LOE-534274,519241.184,273980.497,13.666,F
LOE-534275,519225.923,273991.164,13.222,F
LOE-534276,519213.215,273999.636,13.206,F
LOE-534277,519215.015,274009.271,13.372,F
LOE-534278,519216.202,274020.189,13.534,F
LOE-534279,519218.619,274039.538,14.182,F
LOE-534280,519219.286,274045.994,14.380,F
LOE-534281,519221.505,274060.970,14.794,F
LOE-534282,519222.804,274068.405,14.897,F
LOE-534283,519222.848,274077.301,15.064,F
LOE-534284,519221.627,274084.059,15.128,F
LOE-534285,519220.336,274096.825,15.252,F C
C020027-534286,519221.663,274098.300,15.258,F S
C020027-534287,519223.405,274090.696,15.244,F
C020027-534288,519225.288,274082.610,15.213,F
C020027-534289,519227.938,274072.907,15.202,F
C020027-534290,519229.838,274064.324,15.045,F
C020027-534291,519229.930,274063.668,15.062,F
C020027-534292,519228.969,274063.336,15.092,F
C020027-534293,519226.483,274072.705,15.110,F
C020027-534294,519224.492,274080.449,15.134,F
C020027-534295,519222.494,274089.818,15.208,F
C020027-534296,519220.693,274097.215,15.259,F C
S020027-534297,519224.965,274079.335,15.143,F S
S020027-534298,519225.116,274079.392,15.122,F
S020027-534299,519225.297,274079.471,15.108,F
S020027-534300,519225.475,274079.538,15.094,F
S020027-534301,519225.642,274079.640,15.117,F
S020027-534302,519225.869,274079.733,15.160,F C
S020027-534303,519226.177,274078.503,15.151,F S
S020027-534304,519226.027,274078.467,15.129,F
S020027-534305,519225.853,274078.426,15.113,F
S020027-534306,519225.694,274078.418,15.110,F
S020027-534307,519225.536,274078.338,15.106,F
S020027-534308,519225.363,274078.304,15.123,F
S020027-534309,519225.214,274078.261,15.140,F C
B020027-534310,519225.639,274078.399,15.124,F S
B020027-534311,519225.488,274079.474,15.108,F C
B020027-534312,519225.607,274079.560,15.110,F S
B020027-534313,519225.899,274078.502,15.105,F C
B020029-534314,519229.756,274095.354,15.345,F S
B020029-534315,519232.057,274086.165,15.393,F
B020029-534316,519235.274,274073.948,15.345,F
B020029-534317,519237.831,274064.155,15.241,F
B020029-534318,519241.110,274053.111,15.156,F
B020029-534319,519240.973,274052.229,15.087,F
B020029-534320,519240.276,274052.672,15.089,F
B020029-534321,519236.815,274063.033,15.186,F
B020029-534322,519233.601,274074.975,15.338,F
B020029-534323,519231.835,274080.124,15.422,F
B020029-534324,519230.329,274086.331,15.388,F
B020029-534325,519228.338,274095.651,15.391,F C
S020029-534326,519234.908,274068.749,15.261,F S
S020029-534327,519235.109,274068.765,15.248,F
S020029-534328,519235.403,274068.854,15.238,F
S020029-534329,519235.621,274068.841,15.237,F
S020029-534330,519235.826,274068.869,15.249,F
S020029-534331,519236.032,274068.946,15.239,F
S020029-534332,519236.191,274068.985,15.264,F C
S020029-534333,519236.145,274067.997,15.261,F S
S020029-534334,519236.008,274067.977,15.199,F
S020029-534335,519235.960,274067.918,15.186,F
S020029-534336,519235.801,274067.864,15.172,F
S020029-534337,519235.645,274067.777,15.187,F
S020029-534338,519235.522,274067.726,15.183,F
S020029-534339,519235.410,274067.694,15.209,F
S020029-534340,519235.315,274067.642,15.237,F C
S020031-534341,519243.608,274089.446,15.556,F S
S020031-534342,519244.492,274085.148,15.558,F
S020031-534343,519246.301,274076.882,15.496,F
S020031-534344,519247.190,274072.787,15.401,F
S020031-534345,519248.859,274065.438,15.430,F
S020031-534346,519251.915,274056.743,15.352,F
S020031-534347,519251.702,274056.226,15.320,F
S020031-534348,519251.078,274056.413,15.323,F
S020031-534349,519248.042,274064.678,15.395,F
S020031-534350,519246.191,274070.801,15.354,F
S020031-534351,519244.702,274077.267,15.438,F
S020031-534352,519242.987,274084.632,15.526,F
S020031-534353,519241.750,274090.574,15.582,F C
S020031-534354,519246.369,274072.291,15.384,F S
S020031-534355,519246.540,274072.342,15.374,F
S020031-534356,519246.729,274072.409,15.360,F
S020031-534357,519246.876,274072.454,15.393,F
S020031-534358,519247.008,274072.524,15.392,F C
S020031-534359,519247.216,274071.394,15.372,F S
S020031-534360,519247.105,274071.385,15.355,F
S020031-534361,519246.973,274071.352,15.350,F
S020031-534362,519246.846,274071.344,15.366,F
S020031-534363,519246.686,274071.321,15.363,F
S020031-534364,519246.466,274071.263,15.378,F C
B020031-534365,519246.966,274071.339,15.344,F S
B020031-534366,519246.643,274072.304,15.348,F C
B020031-534367,519246.780,274072.336,15.349,F S
B020031-534368,519247.098,274071.380,15.336,F C
C020019-534369,519265.627,274050.059,15.395,F S
C020019-534370,519265.933,274049.946,15.387,F
C020019-534371,519266.021,274049.970,15.381,F
C020019-534372,519266.104,274050.102,15.379,F
C020019-534373,519266.067,274050.188,15.366,F
C020019-534374,519265.915,274050.307,15.372,F
C020019-534375,519265.868,274050.272,15.378,F
C020019-534376,519265.681,274050.182,15.381,F C
B020019-534377,519265.924,274050.076,15.162,F S
B020019-534378,519265.942,274050.067,15.181,F
B020019-534379,519265.978,274050.153,15.155,F
B020019-534380,519265.889,274050.198,15.157,F C
S02009-534381,519265.897,274049.952,15.377,F S
S02009-534382,519265.916,274050.012,15.269,F
S02009-534383,519265.919,274050.058,15.174,F
S02009-534384,519265.919,274050.139,15.149,F
S02009-534385,519265.910,274050.214,15.161,F
S02009-534386,519265.875,274050.249,15.216,F
S02009-534387,519265.817,274050.300,15.371,F C
DP02009-534388,519265.934,274049.861,15.363,P S
DP02009-534389,519265.844,274050.307,15.356,P C
C020016-534390,519266.404,274039.094,15.486,F S
C020016-534391,519266.507,274039.095,15.483,F
C020016-534392,519266.563,274039.173,15.496,F
C020016-534393,519266.622,274039.285,15.484,F
C020016-534394,519266.572,274039.405,15.459,F
C020016-534395,519266.456,274039.406,15.473,F
C020016-534396,519266.337,274039.406,15.453,F
C020016-534397,519266.288,274039.314,15.476,F
C020016-534398,519266.315,274039.195,15.487,F C
B020016-534399,519266.379,274039.243,15.371,F S
B020016-534400,519266.341,274039.259,15.381,F
B020016-534401,519266.361,274039.282,15.377,F
B020016-534402,519266.385,274039.304,15.378,F
B020016-534403,519266.402,274039.296,15.369,F C
S020016-534404,519266.533,274039.393,15.451,F S
S020016-534405,519266.486,274039.308,15.423,F
S020016-534406,519266.430,274039.219,15.370,F
S020016-534407,519266.405,274039.168,15.415,F
S020016-534408,519266.370,274039.126,15.492,F C
DP02009-534409,519266.341,274039.024,15.507,P S
DP02009-534410,519266.560,274039.415,15.471,P C
LOE-534411,519218.903,273960.973,12.550,F S
LOE-534412,519224.762,273957.596,12.489,F
LOE-534413,519228.288,273947.979,12.647,F
LOE-534414,519229.709,273949.104,12.703,F
LOE-534415,519240.288,273941.977,12.723,F
LOE-534416,519255.629,273933.240,13.101,F
LOE-534417,519275.647,273919.433,13.251,F
LOE-534418,519289.491,273911.016,13.242,F
LOE-534419,519302.623,273902.499,13.279,F
LOE-534420,519311.659,273896.171,13.329,F
LOE-534421,519317.498,273893.899,13.418,F
LOE-534422,519327.503,273883.056,13.173,F
LOE-534423,519342.531,273870.742,13.169,F
LOE-534424,519352.419,273859.747,13.328,F
LOE-534425,519346.533,273851.434,13.189,F
LOE-534426,519334.446,273837.440,13.128,F
LOE-534427,519325.455,273827.993,13.069,F
LOE-534428,519309.428,273838.996,13.118,F
LOE-534429,519291.524,273858.670,12.875,F
LOE-534430,519276.453,273872.425,12.539,F
LOE-534431,519261.860,273888.655,12.542,F
LOE-534432,519239.263,273913.762,12.323,F
LOE-534433,519227.196,273928.383,12.363,F
LOE-534434,519221.075,273942.329,12.408,F
LOE-534435,519216.257,273958.369,12.552,F C
Ditch-534436,519220.866,273959.688,12.501,F S
Ditch-534437,519221.853,273958.095,12.462,F
Ditch-534438,519223.721,273955.248,12.468,F
Ditch-534439,519225.501,273952.357,12.538,F
Ditch-534440,519227.398,273949.765,12.591,F C
Ditch-534441,519226.795,273951.596,12.543,F S
Ditch-534442,519225.776,273952.825,12.547,F
Ditch-534443,519224.604,273954.691,12.502,F
Ditch-534444,519223.401,273956.857,12.464,F
Ditch-534445,519222.904,273957.862,12.419,F
Ditch-534446,519222.771,273958.653,12.548,F C
Ditch-534447,519220.604,273944.508,12.377,F S
Ditch-534448,519222.270,273943.770,12.370,F
Ditch-534449,519223.969,273943.535,12.442,F
Ditch-534450,519226.471,273944.361,12.573,F
Ditch-534451,519228.318,273945.304,12.617,F
Ditch-534452,519228.920,273944.626,12.619,F
Ditch-534453,519226.512,273943.011,12.532,F
Ditch-534454,519224.433,273942.493,12.451,F
Ditch-534455,519222.733,273942.470,12.420,F
Ditch-534456,519221.327,273942.981,12.392,F
Ditch-534457,519220.895,273943.211,12.432,F C
FURROW-534458,519270.621,273900.710,12.829,F S
FURROW-534459,519269.487,273902.631,12.843,F
FURROW-534460,519276.797,273907.677,13.065,F
FURROW-534461,519284.421,273914.092,13.178,F
FURROW-534462,519286.663,273912.405,13.303,F
FURROW-534463,519280.329,273907.402,13.132,F C
PH-534464,519291.710,273895.880,13.026,F S
PH-534465,519291.542,273895.964,13.033,F
PH-534466,519291.478,273896.127,13.025,F
PH-534467,519291.561,273896.315,13.020,F
PH-534468,519291.701,273896.408,13.031,F
PH-534469,519291.859,273896.404,13.025,F
PH-534470,519291.948,273896.296,13.031,F
PH-534471,519291.969,273896.131,13.046,F
PH-534472,519291.854,273895.929,13.045,F C
FURROW-534473,519292.463,273868.971,12.958,F S
FURROW-534474,519292.030,273870.682,12.974,F
FURROW-534475,519294.880,273871.487,13.014,F
FURROW-534476,519298.384,273875.170,12.985,F
FURROW-534477,519310.378,273882.317,13.124,F
FURROW-534478,519320.663,273890.504,13.289,F
FURROW-534479,519322.710,273888.243,13.238,F
FURROW-534480,519314.607,273882.564,13.213,F
FURROW-534481,519297.593,273871.730,13.001,F C
FURROW-534482,519307.292,273869.866,13.051,F S
FURROW-534483,519315.622,273875.588,13.151,F
FURROW-534484,519327.623,273883.102,13.172,F
FURROW-534485,519328.988,273881.956,13.149,F
FURROW-534486,519320.290,273876.817,13.136,F
FURROW-534487,519310.685,273871.261,13.088,F
FURROW-534488,519292.558,273856.084,12.994,F
FURROW-534489,519291.335,273858.125,12.955,F C
FURROW-534490,519296.488,273851.115,13.044,F S
FURROW-534491,519297.365,273850.015,13.037,F
FURROW-534492,519336.256,273876.024,13.209,F
FURROW-534493,519335.346,273876.744,13.143,F C
FURROW-534494,519344.093,273868.949,13.189,F S
FURROW-534495,519343.388,273869.818,13.196,F
FURROW-534496,519305.898,273846.048,13.055,F
FURROW-534497,519306.351,273843.916,13.004,F C
FURROW-534498,519308.109,273840.347,13.095,F S
FURROW-534499,519309.281,273839.613,13.087,F
FURROW-534500,519347.478,273865.350,13.188,F
FURROW-534501,519346.762,273866.121,13.196,F C
FURROW-534502,519350.415,273862.343,13.251,F S
FURROW-534503,519350.923,273861.296,13.219,F
FURROW-534504,519313.810,273836.429,13.044,F
FURROW-534505,519312.719,273837.381,13.039,F C
MODDITCH-534506,519278.507,273870.347,12.528,F S
MODDITCH-534507,519285.799,273874.008,12.696,F
MODDITCH-534508,519292.823,273878.755,12.946,F
MODDITCH-534509,519302.719,273884.847,13.049,F
MODDITCH-534510,519317.370,273893.977,13.384,F
MODDITCH-534511,519318.182,273893.318,13.440,F
MODDITCH-534512,519310.687,273888.392,13.305,F
MODDITCH-534513,519296.982,273880.020,12.958,F
MODDITCH-534514,519287.301,273873.527,12.819,F
MODDITCH-534515,519279.398,273869.707,12.561,F C
PH-534516,519308.697,273972.452,14.567,F S
PH-534517,519308.573,273972.339,14.563,F
PH-534518,519308.411,273972.377,14.561,F
PH-534519,519308.275,273972.531,14.573,F
PH-534520,519308.331,273972.685,14.595,F
PH-534521,519308.527,273972.777,14.606,F
PH-534522,519308.658,273972.707,14.585,F
PH-534523,519308.704,273972.616,14.572,F C
PH-534524,519311.184,273973.480,14.581,F S
PH-534525,519311.061,273973.483,14.592,F
PH-534526,519311.024,273973.673,14.607,F
PH-534527,519311.128,273973.729,14.598,F
PH-534528,519311.255,273973.730,14.606,F
PH-534529,519311.376,273973.664,14.605,F
PH-534530,519311.356,273973.548,14.607,F C
PH-534531,519310.893,273971.287,14.547,F S
PH-534532,519310.915,273971.170,14.556,F
PH-534533,519310.897,273971.183,14.560,F
PH-534534,519310.705,273971.039,14.565,F
PH-534535,519310.647,273971.192,14.503,F
PH-534536,519310.722,273971.275,14.521,F
PH-534537,519310.807,273971.315,14.544,F C
PH-534539,519309.949,273972.842,14.560,F S
PH-534540,519309.805,273972.791,14.588,F
PH-534541,519309.678,273972.793,14.585,F
PH-534542,519309.664,273972.933,14.587,F
PH-534543,519309.721,273972.972,14.606,F
PH-534544,519309.828,273973.032,14.599,F
PH-534545,519309.947,273972.965,14.598,F C
PH-534546,519309.830,273970.316,14.552,F S
PH-534547,519309.733,273970.255,14.559,F
PH-534548,519309.639,273970.211,14.547,F
PH-534549,519309.540,273970.284,14.541,F
PH-534550,519309.507,273970.391,14.555,F
PH-534551,519309.542,273970.483,14.566,F
PH-534552,519309.647,273970.544,14.555,F
PH-534553,519309.757,273970.498,14.567,F C
S020012-534554,519287.352,274023.038,15.080,F S
S020012-534555,519287.369,274023.356,15.049,F
S020012-534556,519287.331,274023.664,15.013,F
S020012-534557,519287.393,274023.950,14.924,F
S020012-534558,519287.388,274024.218,14.725,F
S020012-534559,519287.401,274024.414,14.618,F
S020012-534560,519287.399,274024.570,14.562,F
S020012-534561,519287.415,274024.803,14.474,F
S020012-534562,519287.409,274024.981,14.507,F
S020012-534563,519287.393,274025.178,14.532,F
S020012-534564,519287.378,274025.346,14.614,F
S020012-534565,519287.320,274025.566,14.771,F
S020012-534566,519287.290,274025.807,14.932,F
S020012-534567,519287.262,274026.134,15.103,F C
DP020012-534568,519287.245,274026.161,15.090,P S
DP020012-534569,519287.328,274022.768,15.052,P C
DP020013-534570,519297.017,274018.380,15.078,P S
DP020013-534571,519298.694,274019.388,15.036,P C
S020013-534572,519297.087,274018.438,14.983,F S
S020013-534573,519297.242,274018.488,14.875,F
S020013-534574,519297.364,274018.560,14.784,F
S020013-534575,519297.475,274018.638,14.732,F
S020013-534576,519297.671,274018.743,14.631,F
S020013-534577,519297.743,274018.758,14.482,F
S020013-534578,519297.814,274018.823,14.433,F
S020013-534579,519297.923,274018.860,14.436,F
S020013-534580,519298.028,274018.932,14.472,F
S020013-534581,519298.114,274019.013,14.490,F
S020013-534582,519298.170,274019.035,14.570,F
S020013-534583,519298.323,274019.111,14.645,F
S020013-534584,519298.415,274019.186,14.725,F
S020013-534585,519298.553,274019.246,14.831,F
S020013-534586,519298.620,274019.317,14.954,F C
DP020008-534587,519297.194,274012.318,14.974,P S
DP020008-534588,519298.613,274012.219,14.985,P C
S020008-534589,519298.570,274012.215,14.948,F S
S020008-534590,519298.476,274012.235,14.910,F
S020008-534591,519298.344,274012.267,14.846,F
S020008-534592,519298.220,274012.269,14.803,F
S020008-534593,519298.141,274012.306,14.660,F
S020008-534594,519298.070,274012.300,14.647,F
S020008-534595,519298.011,274012.289,14.629,F
S020008-534596,519297.930,274012.321,14.653,F
S020008-534597,519297.768,274012.300,14.735,F
S020008-534598,519297.630,274012.310,14.806,F
S020008-534599,519297.506,274012.287,14.840,F
S020008-534600,519297.354,274012.295,14.869,F
S020008-534601,519297.236,274012.280,14.941,F C
DP020010-534602,519286.447,274005.039,15.075,P S
DP020010-534603,519286.256,274002.964,15.087,P C
S020010-534604,519286.291,274003.008,15.089,F S
S020010-534605,519286.292,274003.087,14.989,F
S020010-534606,519286.309,274003.218,14.931,F
S020010-534607,519286.305,274003.345,14.879,F
S020010-534608,519286.337,274003.445,14.826,F
S020010-534609,519286.333,274003.580,14.735,F
S020010-534610,519286.365,274003.701,14.616,F
S020010-534611,519286.376,274003.834,14.549,F
S020010-534612,519286.387,274003.959,14.543,F
S020010-534613,519286.396,274004.120,14.568,F
S020010-534614,519286.392,274004.192,14.627,F
S020010-534615,519286.362,274004.343,14.727,F
S020010-534616,519286.360,274004.462,14.857,F
S020010-534617,519286.364,274004.584,14.909,F
S020010-534618,519286.360,274004.721,14.938,F
S020010-534619,519286.362,274004.836,15.027,F
S020010-534620,519286.357,274004.949,15.087,F C
DP020006-534621,519256.395,274016.204,14.884,P S
DP020006-534622,519255.729,274018.030,14.971,P C
S020006-534623,519255.830,274017.821,14.990,F S
S020006-534624,519255.884,274017.582,14.917,F
S020006-534625,519255.890,274017.453,14.799,F
S020006-534626,519255.973,274017.333,14.782,F
S020006-534627,519255.991,274017.203,14.754,F
S020006-534628,519256.054,274017.043,14.764,F
S020006-534629,519256.122,274016.886,14.760,F
S020006-534630,519256.196,274016.696,14.751,F
S020006-534631,519256.249,274016.513,14.778,F
S020006-534632,519256.310,274016.422,14.842,F
S020006-534633,519256.394,274016.252,14.906,F C
DP020026-534634,519221.457,274035.046,14.155,P S
DP020026-534635,519219.187,274034.860,14.055,P C
FURROW-534636,519236.057,274023.034,14.542,F S
FURROW-534637,519236.640,274022.831,14.557,F
FURROW-534638,519236.288,274022.213,14.529,F
FURROW-534639,519232.549,274020.706,14.268,F
FURROW-534640,519226.490,274018.586,14.016,F
FURROW-534641,519221.861,274017.448,13.722,F
FURROW-534642,519215.598,274014.452,13.491,F
FURROW-534643,519215.636,274015.870,13.532,F
FURROW-534644,519221.529,274018.280,13.724,F
FURROW-534645,519227.685,274021.220,14.100,F
FURROW-534646,519234.191,274022.955,14.478,F C
C0200048-534647,519249.915,274015.388,14.829,F S
C0200048-534648,519253.949,274016.998,14.938,F
C0200048-534649,519257.653,274018.114,14.971,F
C0200048-534650,519261.692,274019.427,15.067,F
C0200048-534651,519262.708,274019.651,15.118,F
C0200048-534652,519262.979,274019.770,15.144,F
C0200048-534653,519263.236,274019.849,15.153,F
C0200048-534654,519263.420,274019.853,15.131,F
C0200048-534655,519263.594,274019.755,15.148,F
C0200048-534656,519263.745,274019.589,15.118,F
C0200048-534657,519263.706,274019.418,15.132,F
C0200048-534658,519263.648,274019.160,15.138,F
C0200048-534659,519263.536,274019.060,15.125,F
C0200048-534660,519263.293,274018.959,15.122,F
C0200048-534661,519262.836,274018.795,15.102,F
C0200048-534662,519260.186,274017.709,15.003,F
C0200048-534663,519257.195,274016.432,14.961,F
C0200048-534664,519253.463,274014.885,14.838,F
C0200048-534665,519249.764,274013.670,14.798,F C
B020107-534666,519262.963,274018.987,15.000,F S
B020107-534667,519263.169,274019.085,14.966,F
B020107-534668,519263.333,274019.186,14.998,F
B020107-534669,519263.490,274019.293,15.017,F
B020107-534670,519263.566,274019.418,15.019,F
B020107-534671,519263.554,274019.548,15.022,F
B020107-534672,519263.439,274019.652,15.022,F
B020107-534673,519263.231,274019.667,15.008,F
B020107-534674,519263.016,274019.561,14.982,F
B020107-534675,519262.745,274019.386,14.991,F C
S20107-534676,519262.928,274018.900,15.106,F S
S020107-534677,519262.936,274018.990,15.011,F
S020107-534678,519262.903,274019.073,14.987,F
S020107-534679,519262.846,274019.178,14.952,F
S020107-534680,519262.785,274019.276,14.961,F
S020107-534681,519262.733,274019.364,14.979,F
S020107-534682,519262.700,274019.432,15.034,F
S020107-534683,519262.640,274019.519,15.086,F C
FURROW-534684,519220.377,273995.381,13.152,F S
FURROW-534685,519229.076,273999.224,13.438,F
FURROW-534686,519236.407,274003.123,13.853,F
FURROW-534687,519247.504,274007.831,14.515,F
FURROW-534688,519255.868,274011.177,14.762,F
FURROW-534689,519262.287,274013.536,15.015,F
FURROW-534690,519267.253,274015.283,15.142,F
FURROW-534691,519271.362,274016.852,15.146,F
FURROW-534692,519273.577,274017.472,15.125,F
FURROW-534693,519274.214,274017.560,15.125,F
FURROW-534694,519274.656,274017.388,15.127,F
FURROW-534695,519274.940,274017.016,15.129,F
FURROW-534696,519274.820,274016.517,15.117,F
FURROW-534697,519273.973,274016.209,15.100,F
FURROW-534698,519271.283,274015.208,15.116,F
FURROW-534699,519265.154,274012.679,15.078,F
FURROW-534700,519258.972,274010.493,14.838,F
